Id,Response
78551,8
78558,4
78563,4
78564,1
78566,3
78567,4
78577,3
78584,4
78586,4
78587,8
78589,1
78590,8
78595,3
78600,8
78607,1
78612,4
78618,8
78620,3
78625,4
78630,8
78631,3
78638,4
78639,8
78640,3
78641,4
78648,4
78651,8
78652,1
78665,8
78666,4
78667,4
78668,1
78669,4
78672,1
78674,8
78678,1
78682,3
78685,8
78687,3
78698,3
78699,4
78704,8
78707,1
78713,8
78715,8
78717,1
78721,8
78725,8
78726,8
78727,3
78733,8
78735,3
78738,4
78745,3
78749,8
78754,3
78757,4
78758,8
78764,8
78768,8
78777,3
78781,8
78795,3
78796,8
78804,3
78808,4
78809,8
78830,8
78833,8
78836,8
78840,8
78847,4
78848,1
78855,8
78857,3
78867,4
78868,1
78869,8
78881,4
78888,1
78889,4
78896,1
78898,4
78908,8
78909,8
78914,8
78924,8
78925,1
78949,3
78950,8
78952,3
78958,3
78959,4
78975,8
78977,1
78978,3
78986,8
78992,4
79004,4
79007,4
79020,1
79022,3
79027,1
79028,8
79031,8
79035,1
79038,8
79047,3
79048,3
79051,4
79054,1
79060,4
79064,1
79065,1
79067,8
79071,1
79072,1
79073,8
79080,3
79083,1
79084,8
79085,4
79089,8
79093,8
79099,8
79102,1
79125,1
79129,1
